date,home,away,P_1,P_X,P_2,pick,expected_points,odds_used
2026-06-11,Mexico,South Africa,0.662,0.221,0.117,2-0,1.133,True
2026-06-11,South Korea,Czech Republic,0.35,0.303,0.347,1-1,0.662,True
2026-06-12,Canada,Bosnia and Herzegovina,0.537,0.267,0.196,2-0,0.925,True
2026-06-12,United States,Paraguay,0.465,0.285,0.25,1-0,0.816,True
2026-06-13,Qatar,Switzerland,0.067,0.137,0.796,0-2,1.219,True
2026-06-13,Brazil,Morocco,0.543,0.264,0.192,2-0,0.93,True
2026-06-13,Haiti,Scotland,0.152,0.217,0.631,0-2,1.029,True
2026-06-13,Australia,Turkey,0.215,0.26,0.525,0-2,0.892,True
2026-06-14,Sweden,Tunisia,0.488,0.28,0.232,1-0,0.846,True
2026-06-14,Netherlands,Japan,0.455,0.272,0.273,2-1,0.766,True
2026-06-14,Germany,Curaçao,0.93,0.052,0.018,4-0,1.309,True
2026-06-14,Ivory Coast,Ecuador,0.255,0.35,0.395,0-1,0.813,True
2026-06-15,Belgium,Egypt,0.572,0.253,0.175,2-0,0.975,True
2026-06-15,Iran,New Zealand,0.539,0.272,0.188,2-0,0.942,True
2026-06-15,Spain,Cape Verde,0.879,0.086,0.035,3-0,1.276,True
2026-06-15,Saudi Arabia,Uruguay,0.121,0.228,0.651,0-2,1.112,True
2026-06-16,Austria,Jordan,0.714,0.181,0.106,2-0,1.135,True
2026-06-16,Argentina,Algeria,0.679,0.213,0.108,2-0,1.156,True
2026-06-16,France,Senegal,0.625,0.229,0.146,2-0,1.052,True
2026-06-16,Iraq,Norway,0.075,0.155,0.77,0-2,1.201,True
2026-06-17,Portugal,DR Congo,0.729,0.18,0.091,2-0,1.183,True
2026-06-17,Uzbekistan,Colombia,0.108,0.212,0.68,0-2,1.154,True
2026-06-17,England,Croatia,0.537,0.261,0.202,2-0,0.911,True
2026-06-17,Ghana,Panama,0.443,0.281,0.277,1-0,0.758,True
2026-06-18,Czech Republic,South Africa,0.492,0.284,0.224,1-0,0.865,True
2026-06-18,Mexico,South Korea,0.521,0.268,0.211,2-0,0.893,True
2026-06-18,Switzerland,Bosnia and Herzegovina,0.612,0.231,0.157,2-0,1.024,True
2026-06-18,Canada,Qatar,0.734,0.178,0.088,2-0,1.202,True
2026-06-19,Turkey,Paraguay,0.416,0.3,0.284,1-0,0.757,True
2026-06-19,Scotland,Morocco,0.219,0.294,0.487,0-1,0.884,True
2026-06-19,Brazil,Haiti,0.893,0.078,0.029,3-0,1.305,True
2026-06-19,United States,Australia,0.506,0.255,0.239,2-0,0.841,True
2026-06-20,Netherlands,Sweden,0.583,0.233,0.184,2-0,0.953,True
2026-06-20,Tunisia,Japan,0.179,0.271,0.55,0-2,0.959,True
2026-06-20,Germany,Ivory Coast,0.595,0.23,0.175,2-0,0.972,True
2026-06-20,Ecuador,Curaçao,0.801,0.141,0.058,2-0,1.282,True
2026-06-21,Belgium,Iran,0.647,0.215,0.138,2-0,1.069,True
2026-06-21,New Zealand,Egypt,0.185,0.271,0.544,0-2,0.937,True
2026-06-21,Spain,Saudi Arabia,0.853,0.106,0.041,2-0,1.277,True
2026-06-21,Uruguay,Cape Verde,0.658,0.219,0.123,2-0,1.11,True
2026-06-22,France,Iraq,0.832,0.124,0.043,2-0,1.327,True
2026-06-22,Norway,Senegal,0.44,0.277,0.283,2-1,0.746,True
2026-06-22,Argentina,Austria,0.58,0.252,0.168,2-0,0.994,True
2026-06-22,Jordan,Algeria,0.147,0.224,0.629,0-2,1.045,True
2026-06-23,Portugal,Uzbekistan,0.747,0.165,0.088,2-0,1.167,True
2026-06-23,Colombia,DR Congo,0.64,0.233,0.127,2-0,1.101,True
2026-06-23,England,Ghana,0.728,0.18,0.092,2-0,1.191,True
2026-06-23,Panama,Croatia,0.136,0.226,0.638,0-2,1.078,True
2026-06-24,Morocco,Haiti,0.73,0.181,0.089,2-0,1.209,True
2026-06-24,Bosnia and Herzegovina,Qatar,0.572,0.251,0.176,2-0,0.977,True
2026-06-24,Scotland,Brazil,0.138,0.208,0.654,0-2,1.062,True
2026-06-24,South Africa,South Korea,0.23,0.283,0.487,0-1,0.851,True
2026-06-24,Mexico,Czech Republic,0.516,0.268,0.216,2-0,0.882,True
2026-06-24,Canada,Switzerland,0.272,0.284,0.445,0-1,0.769,True
2026-06-25,United States,Turkey,0.368,0.269,0.362,2-1,0.638,True
2026-06-25,Paraguay,Australia,0.411,0.305,0.284,1-0,0.754,True
2026-06-25,Curaçao,Ivory Coast,0.071,0.162,0.768,0-2,1.25,True
2026-06-25,Ecuador,Germany,0.221,0.265,0.514,0-2,0.869,True
2026-06-25,Japan,Sweden,0.466,0.275,0.259,2-0,0.791,True
2026-06-25,Tunisia,Netherlands,0.148,0.229,0.623,0-2,1.044,True
2026-06-26,Senegal,Iraq,0.648,0.226,0.127,2-0,1.096,True
2026-06-26,Norway,France,0.228,0.264,0.508,0-2,0.857,True
2026-06-26,Uruguay,Spain,0.179,0.253,0.568,0-2,0.963,True
2026-06-26,New Zealand,Belgium,0.086,0.173,0.741,0-2,1.209,True
2026-06-26,Egypt,Iran,0.394,0.319,0.287,1-0,0.756,True
2026-06-26,Cape Verde,Saudi Arabia,0.353,0.299,0.348,1-1,0.652,True
2026-06-27,Panama,England,0.089,0.16,0.751,0-2,1.171,True
2026-06-27,Algeria,Austria,0.274,0.3,0.427,0-1,0.776,True
2026-06-27,Jordan,Argentina,0.062,0.139,0.799,0-2,1.256,True
2026-06-27,Colombia,Portugal,0.279,0.287,0.434,0-1,0.759,True
2026-06-27,DR Congo,Uzbekistan,0.388,0.309,0.304,1-0,0.713,True
2026-06-27,Croatia,Ghana,0.589,0.245,0.166,2-0,1.003,True
