date,home,away,P_1,P_X,P_2,pick,expected_points,odds_used
2026-06-11,Mexico,South Africa,0.636,0.24,0.125,2-0,1.107,False
2026-06-11,South Korea,Czech Republic,0.353,0.285,0.361,1-2,0.631,False
2026-06-12,Canada,Bosnia and Herzegovina,0.6,0.253,0.147,2-0,1.043,False
2026-06-12,United States,Paraguay,0.366,0.298,0.336,1-0,0.659,False
2026-06-13,Qatar,Switzerland,0.052,0.118,0.83,0-2,1.244,False
2026-06-13,Brazil,Morocco,0.4,0.334,0.266,1-0,0.79,False
2026-06-13,Haiti,Scotland,0.118,0.193,0.688,0-2,1.103,False
2026-06-13,Australia,Turkey,0.34,0.292,0.369,0-1,0.649,False
2026-06-14,Sweden,Tunisia,0.428,0.293,0.279,1-0,0.754,False
2026-06-14,Netherlands,Japan,0.395,0.293,0.313,1-0,0.695,False
2026-06-14,Germany,Curaçao,0.938,0.049,0.014,3-0,1.354,False
2026-06-14,Ivory Coast,Ecuador,0.205,0.378,0.416,0-0,0.919,False
2026-06-15,Belgium,Egypt,0.552,0.28,0.168,1-0,0.984,False
2026-06-15,Iran,New Zealand,0.611,0.267,0.122,1-0,1.101,False
2026-06-15,Spain,Cape Verde,0.876,0.096,0.028,2-0,1.36,False
2026-06-15,Saudi Arabia,Uruguay,0.107,0.284,0.609,0-1,1.157,False
2026-06-16,Austria,Jordan,0.669,0.211,0.121,2-0,1.112,False
2026-06-16,Argentina,Algeria,0.634,0.252,0.114,2-0,1.13,False
2026-06-16,France,Senegal,0.51,0.282,0.208,1-0,0.889,False
2026-06-16,Iraq,Norway,0.098,0.216,0.686,0-2,1.187,False
2026-06-17,Portugal,DR Congo,0.65,0.246,0.103,2-0,1.164,False
2026-06-17,Uzbekistan,Colombia,0.111,0.238,0.65,0-2,1.145,False
2026-06-17,England,Croatia,0.49,0.299,0.211,1-0,0.894,False
2026-06-17,Ghana,Panama,0.376,0.298,0.326,1-0,0.675,False
2026-06-18,Czech Republic,South Africa,0.505,0.285,0.21,1-0,0.886,False
2026-06-18,Mexico,South Korea,0.501,0.272,0.227,2-0,0.853,False
2026-06-18,Switzerland,Bosnia and Herzegovina,0.683,0.209,0.109,2-0,1.15,False
2026-06-18,Canada,Qatar,0.758,0.163,0.08,2-0,1.207,False
2026-06-19,Turkey,Paraguay,0.373,0.304,0.323,1-0,0.682,False
2026-06-19,Scotland,Morocco,0.174,0.316,0.51,0-1,0.986,False
2026-06-19,Brazil,Haiti,0.924,0.057,0.018,3-0,1.331,False
2026-06-19,United States,Australia,0.361,0.286,0.353,2-1,0.631,False
2026-06-20,Netherlands,Sweden,0.612,0.211,0.177,2-0,0.95,False
2026-06-20,Tunisia,Japan,0.159,0.3,0.541,0-1,1.018,False
2026-06-20,Germany,Ivory Coast,0.55,0.263,0.187,2-0,0.943,False
2026-06-20,Ecuador,Curaçao,0.82,0.146,0.035,2-0,1.422,False
2026-06-21,Belgium,Iran,0.536,0.262,0.202,2-0,0.91,False
2026-06-21,New Zealand,Egypt,0.147,0.331,0.522,0-1,1.054,False
2026-06-21,Spain,Saudi Arabia,0.838,0.125,0.038,2-0,1.366,False
2026-06-21,Uruguay,Cape Verde,0.659,0.25,0.091,2-0,1.196,False
2026-06-22,France,Iraq,0.761,0.177,0.062,2-0,1.308,False
2026-06-22,Norway,Senegal,0.413,0.294,0.293,1-0,0.729,False
2026-06-22,Argentina,Austria,0.581,0.284,0.135,1-0,1.075,False
2026-06-22,Jordan,Algeria,0.142,0.217,0.641,0-2,1.05,False
2026-06-23,Portugal,Uzbekistan,0.683,0.22,0.097,2-0,1.192,False
2026-06-23,Colombia,DR Congo,0.618,0.264,0.118,2-0,1.113,False
2026-06-23,England,Ghana,0.77,0.173,0.057,2-0,1.329,False
2026-06-23,Panama,Croatia,0.097,0.188,0.715,0-2,1.174,False
2026-06-24,Morocco,Haiti,0.795,0.157,0.048,2-0,1.357,False
2026-06-24,Bosnia and Herzegovina,Qatar,0.48,0.276,0.244,2-0,0.817,False
2026-06-24,Scotland,Brazil,0.122,0.202,0.676,0-2,1.1,False
2026-06-24,South Africa,South Korea,0.212,0.298,0.49,0-1,0.891,False
2026-06-24,Mexico,Czech Republic,0.507,0.262,0.231,2-0,0.848,False
2026-06-24,Canada,Switzerland,0.291,0.283,0.426,1-2,0.726,False
2026-06-25,United States,Turkey,0.364,0.247,0.388,1-2,0.657,False
2026-06-25,Paraguay,Australia,0.315,0.35,0.334,0-0,0.784,False
2026-06-25,Curaçao,Ivory Coast,0.067,0.188,0.745,0-2,1.291,False
2026-06-25,Ecuador,Germany,0.298,0.323,0.379,0-1,0.729,False
2026-06-25,Japan,Sweden,0.531,0.257,0.212,2-0,0.889,False
2026-06-25,Tunisia,Netherlands,0.134,0.244,0.622,0-2,1.08,False
2026-06-26,Senegal,Iraq,0.586,0.282,0.131,1-0,1.084,False
2026-06-26,Norway,France,0.262,0.267,0.471,1-2,0.789,False
2026-06-26,Uruguay,Spain,0.188,0.3,0.513,0-1,0.948,False
2026-06-26,New Zealand,Belgium,0.054,0.163,0.784,0-2,1.334,False
2026-06-26,Egypt,Iran,0.288,0.339,0.373,0-1,0.747,False
2026-06-26,Cape Verde,Saudi Arabia,0.297,0.343,0.36,0-0,0.757,False
2026-06-27,Panama,England,0.045,0.135,0.82,0-2,1.339,False
2026-06-27,Algeria,Austria,0.311,0.301,0.388,0-1,0.702,False
2026-06-27,Jordan,Argentina,0.03,0.111,0.859,0-2,1.389,False
2026-06-27,Colombia,Portugal,0.326,0.285,0.389,1-2,0.672,False
2026-06-27,DR Congo,Uzbekistan,0.312,0.39,0.299,0-0,0.938,False
2026-06-27,Croatia,Ghana,0.661,0.225,0.114,2-0,1.138,False
