date,home,away,stage,P_1,P_X,P_2,pick,expected_points,odds_used
2026-06-12,Canada,Bosnia and Herzegovina,group,0.567,0.259,0.175,1-0,1.676,False
2026-06-12,United States,Paraguay,group,0.331,0.297,0.372,0-1,1.187,False
2026-06-13,Qatar,Switzerland,group,0.067,0.141,0.792,0-2,2.062,False
2026-06-13,Brazil,Morocco,group,0.418,0.326,0.257,1-0,1.398,False
2026-06-13,Haiti,Scotland,group,0.159,0.218,0.623,0-1,1.693,False
2026-06-13,Australia,Turkey,group,0.314,0.289,0.397,0-1,1.237,False
2026-06-14,Germany,Curaçao,group,0.897,0.076,0.027,3-0,2.246,False
2026-06-14,Ivory Coast,Ecuador,group,0.214,0.373,0.413,0-0,1.587,False
2026-06-14,Netherlands,Japan,group,0.41,0.282,0.309,1-0,1.252,False
2026-06-14,Sweden,Tunisia,group,0.407,0.299,0.294,1-0,1.295,False
2026-06-15,Belgium,Egypt,group,0.537,0.282,0.181,1-0,1.664,False
2026-06-15,Iran,New Zealand,group,0.573,0.262,0.165,1-0,1.714,False
2026-06-15,Spain,Cape Verde,group,0.824,0.13,0.046,2-0,2.193,False
2026-06-15,Saudi Arabia,Uruguay,group,0.112,0.285,0.603,0-1,1.941,False
2026-06-16,Argentina,Algeria,group,0.6,0.263,0.137,1-0,1.827,False
2026-06-16,Austria,Jordan,group,0.647,0.22,0.134,1-0,1.801,False
2026-06-16,France,Senegal,group,0.483,0.284,0.233,1-0,1.484,False
2026-06-16,Iraq,Norway,group,0.111,0.226,0.663,0-1,1.91,False
2026-06-17,Portugal,DR Congo,group,0.616,0.26,0.124,1-0,1.88,False
2026-06-17,Uzbekistan,Colombia,group,0.111,0.236,0.653,0-1,1.92,False
2026-06-17,England,Croatia,group,0.477,0.299,0.224,1-0,1.514,False
2026-06-17,Ghana,Panama,group,0.389,0.296,0.315,1-0,1.233,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.636,0.231,0.134,1-0,1.812,False
2026-06-18,Canada,Qatar,group,0.73,0.174,0.096,2-0,1.93,False
2026-06-18,Czech Republic,South Africa,group,0.484,0.29,0.226,1-0,1.509,False
2026-06-18,Mexico,South Korea,group,0.491,0.268,0.241,1-0,1.454,False
2026-06-19,Scotland,Morocco,group,0.189,0.311,0.5,0-1,1.634,False
2026-06-19,Brazil,Haiti,group,0.885,0.083,0.032,3-0,2.213,False
2026-06-19,United States,Australia,group,0.373,0.279,0.348,1-0,1.145,False
2026-06-19,Turkey,Paraguay,group,0.353,0.31,0.337,1-1,1.211,False
2026-06-20,Germany,Ivory Coast,group,0.516,0.271,0.212,1-0,1.548,False
2026-06-20,Ecuador,Curaçao,group,0.78,0.171,0.049,2-0,2.18,False
2026-06-20,Netherlands,Sweden,group,0.583,0.223,0.194,2-1,1.595,False
2026-06-20,Tunisia,Japan,group,0.188,0.301,0.511,0-1,1.64,False
2026-06-21,Uruguay,Cape Verde,group,0.622,0.269,0.109,1-0,1.954,False
2026-06-21,Spain,Saudi Arabia,group,0.807,0.144,0.05,2-0,2.179,False
2026-06-21,Belgium,Iran,group,0.541,0.256,0.203,1-0,1.573,False
2026-06-21,New Zealand,Egypt,group,0.184,0.312,0.504,0-1,1.65,False
2026-06-22,France,Iraq,group,0.728,0.195,0.077,1-0,2.038,False
2026-06-22,Norway,Senegal,group,0.405,0.29,0.305,1-0,1.263,False
2026-06-22,Argentina,Austria,group,0.576,0.281,0.143,1-0,1.809,False
2026-06-22,Jordan,Algeria,group,0.137,0.212,0.651,0-1,1.773,False
2026-06-23,Panama,Croatia,group,0.109,0.197,0.694,0-1,1.879,False
2026-06-23,Portugal,Uzbekistan,group,0.672,0.221,0.106,1-0,1.926,False
2026-06-23,Colombia,DR Congo,group,0.596,0.275,0.129,1-0,1.868,False
2026-06-23,England,Ghana,group,0.73,0.196,0.073,1-0,2.064,False
2026-06-24,Scotland,Brazil,group,0.129,0.214,0.657,0-1,1.814,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.484,0.277,0.239,1-0,1.463,False
2026-06-24,Morocco,Haiti,group,0.749,0.179,0.072,2-0,2.052,False
2026-06-24,South Africa,South Korea,group,0.234,0.302,0.464,0-1,1.481,False
2026-06-24,Mexico,Czech Republic,group,0.485,0.263,0.252,1-0,1.416,False
2026-06-24,Canada,Switzerland,group,0.296,0.275,0.429,0-1,1.29,False
2026-06-25,Tunisia,Netherlands,group,0.156,0.257,0.587,0-1,1.745,False
2026-06-25,Japan,Sweden,group,0.504,0.26,0.236,1-0,1.466,False
2026-06-25,Ecuador,Germany,group,0.317,0.325,0.358,0-0,1.273,False
2026-06-25,Paraguay,Australia,group,0.353,0.349,0.298,0-0,1.414,False
2026-06-25,United States,Turkey,group,0.343,0.246,0.411,1-2,1.196,False
2026-06-25,Curaçao,Ivory Coast,group,0.088,0.204,0.709,0-1,1.997,False
2026-06-26,Egypt,Iran,group,0.308,0.331,0.361,0-0,1.307,False
2026-06-26,New Zealand,Belgium,group,0.075,0.17,0.755,0-2,2.036,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.324,0.342,0.334,0-0,1.37,False
2026-06-26,Uruguay,Spain,group,0.215,0.308,0.477,0-1,1.542,False
2026-06-26,Norway,France,group,0.281,0.269,0.45,0-1,1.333,False
2026-06-26,Senegal,Iraq,group,0.582,0.279,0.139,1-0,1.824,False
2026-06-27,DR Congo,Uzbekistan,group,0.335,0.377,0.288,0-0,1.587,False
2026-06-27,Colombia,Portugal,group,0.349,0.287,0.363,0-1,1.139,False
2026-06-27,Panama,England,group,0.056,0.149,0.795,0-2,2.142,False
2026-06-27,Algeria,Austria,group,0.341,0.3,0.36,1-1,1.178,False
2026-06-27,Jordan,Argentina,group,0.037,0.121,0.842,0-2,2.253,False
2026-06-27,Croatia,Ghana,group,0.625,0.241,0.133,1-0,1.827,False
