date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-07-02,Spain,Austria,r32_r16,0.582,0.244,0.174,1-0,2.623,1-0,2.623,False
2026-07-02,Portugal,Croatia,r32_r16,0.504,0.262,0.234,1-0,2.328,1-0,2.328,False
2026-07-02,Switzerland,Algeria,r32_r16,0.421,0.265,0.314,1-0,1.966,1-0,1.966,False
2026-07-03,Australia,Egypt,r32_r16,0.332,0.349,0.319,0-0,2.321,0-0,2.321,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.788,0.166,0.046,2-0,3.386,2-0,3.386,False
2026-07-03,Colombia,Ghana,r32_r16,0.693,0.212,0.095,1-0,3.074,1-0,3.074,False
2026-07-04,Canada,Morocco,r32_r16,0.192,0.323,0.486,0-1,2.55,0-1,2.55,False
2026-07-04,Paraguay,France,r32_r16,0.169,0.277,0.555,0-1,2.683,0-1,2.683,False
2026-07-05,Brazil,Norway,r32_r16,0.549,0.234,0.217,1-0,2.38,1-0,2.38,False
2026-07-05,Mexico,England,r32_r16,0.237,0.286,0.477,0-1,2.325,0-1,2.325,False
2026-07-06,United States,Belgium,r32_r16,0.223,0.222,0.555,1-2,2.381,1-2,2.381,False
