date,home,away,stage,P_1,P_X,P_2,pick,expected_points,odds_used
2026-06-11,Mexico,South Africa,group,0.629,0.243,0.128,1-0,1.834,False
2026-06-11,South Korea,Czech Republic,group,0.352,0.285,0.362,1-1,1.127,False
2026-06-12,Canada,Bosnia and Herzegovina,group,0.599,0.253,0.148,1-0,1.758,False
2026-06-12,United States,Paraguay,group,0.368,0.298,0.334,1-1,1.175,False
2026-06-13,Qatar,Switzerland,group,0.051,0.118,0.83,0-2,2.116,False
2026-06-13,Brazil,Morocco,group,0.394,0.335,0.27,1-0,1.333,False
2026-06-13,Haiti,Scotland,group,0.117,0.193,0.69,0-2,1.824,False
2026-06-13,Australia,Turkey,group,0.34,0.291,0.369,1-1,1.151,False
2026-06-14,Sweden,Tunisia,group,0.425,0.294,0.281,1-0,1.317,False
2026-06-14,Netherlands,Japan,group,0.396,0.293,0.311,1-0,1.229,False
2026-06-14,Germany,Curaçao,group,0.938,0.048,0.014,3-0,2.32,False
2026-06-14,Ivory Coast,Ecuador,group,0.21,0.38,0.411,0-0,1.62,False
2026-06-15,Belgium,Egypt,group,0.549,0.281,0.17,1-0,1.689,False
2026-06-15,Iran,New Zealand,group,0.612,0.267,0.122,1-0,1.878,False
2026-06-15,Spain,Cape Verde,group,0.874,0.098,0.028,2-0,2.27,False
2026-06-15,Saudi Arabia,Uruguay,group,0.109,0.286,0.605,0-1,1.939,False
2026-06-16,Austria,Jordan,group,0.669,0.211,0.121,1-0,1.826,False
2026-06-16,Argentina,Algeria,group,0.615,0.261,0.124,1-0,1.865,False
2026-06-16,France,Senegal,group,0.506,0.283,0.211,1-0,1.541,False
2026-06-16,Iraq,Norway,group,0.098,0.216,0.686,0-1,1.941,False
2026-06-17,Portugal,DR Congo,group,0.643,0.25,0.107,1-0,1.935,False
2026-06-17,Uzbekistan,Colombia,group,0.113,0.24,0.646,0-1,1.897,False
2026-06-17,England,Croatia,group,0.497,0.298,0.205,1-0,1.563,False
2026-06-17,Ghana,Panama,group,0.382,0.297,0.321,1-0,1.201,False
2026-06-18,Czech Republic,South Africa,group,0.501,0.286,0.213,1-0,1.533,False
2026-06-18,Mexico,South Korea,group,0.5,0.272,0.228,1-0,1.48,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.683,0.209,0.109,1-0,1.88,False
2026-06-18,Canada,Qatar,group,0.757,0.163,0.08,2-0,1.997,False
2026-06-19,Turkey,Paraguay,group,0.376,0.304,0.32,1-0,1.201,False
2026-06-19,Scotland,Morocco,group,0.172,0.314,0.514,0-1,1.679,False
2026-06-19,Brazil,Haiti,group,0.924,0.058,0.019,3-0,2.284,False
2026-06-19,United States,Australia,group,0.36,0.286,0.355,1-1,1.129,False
2026-06-20,Netherlands,Sweden,group,0.612,0.211,0.177,2-1,1.646,False
2026-06-20,Tunisia,Japan,group,0.162,0.301,0.538,0-1,1.722,False
2026-06-20,Germany,Ivory Coast,group,0.546,0.264,0.189,1-0,1.608,False
2026-06-20,Ecuador,Curaçao,group,0.818,0.147,0.035,2-0,2.273,False
2026-06-21,Belgium,Iran,group,0.535,0.262,0.202,1-0,1.562,False
2026-06-21,New Zealand,Egypt,group,0.146,0.329,0.525,0-1,1.773,False
2026-06-21,Spain,Saudi Arabia,group,0.837,0.125,0.038,2-0,2.239,False
2026-06-21,Uruguay,Cape Verde,group,0.653,0.253,0.094,1-0,2.002,False
2026-06-22,France,Iraq,group,0.761,0.177,0.062,2-0,2.097,False
2026-06-22,Norway,Senegal,group,0.41,0.294,0.296,1-0,1.274,False
2026-06-22,Argentina,Austria,group,0.578,0.285,0.137,1-0,1.82,False
2026-06-22,Jordan,Algeria,group,0.132,0.21,0.658,0-1,1.774,False
2026-06-23,Portugal,Uzbekistan,group,0.679,0.222,0.099,1-0,1.947,False
2026-06-23,Colombia,DR Congo,group,0.611,0.268,0.121,1-0,1.88,False
