date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-19,Scotland,Morocco,group,0.168,0.32,0.512,0-1,1.684,0-1,1.684,False
2026-06-19,Brazil,Haiti,group,0.911,0.067,0.021,3-0,2.275,3-0,2.275,False
2026-06-19,United States,Australia,group,0.344,0.293,0.362,1-1,1.158,0-1,1.127,False
2026-06-19,Turkey,Paraguay,group,0.393,0.298,0.31,1-0,1.224,1-0,1.224,False
2026-06-20,Germany,Ivory Coast,group,0.546,0.266,0.188,1-0,1.601,1-0,1.601,False
2026-06-20,Ecuador,Curaçao,group,0.832,0.136,0.032,2-0,2.286,2-0,2.286,False
2026-06-20,Netherlands,Sweden,group,0.597,0.216,0.187,2-1,1.613,2-1,1.613,False
2026-06-20,Tunisia,Japan,group,0.146,0.278,0.576,0-1,1.77,0-1,1.77,False
2026-06-21,Uruguay,Cape Verde,group,0.615,0.28,0.105,1-0,1.946,1-0,1.946,False
2026-06-21,Spain,Saudi Arabia,group,0.821,0.139,0.041,2-0,2.224,2-0,2.224,False
2026-06-21,Belgium,Iran,group,0.557,0.254,0.189,1-0,1.59,1-0,1.59,False
2026-06-21,New Zealand,Egypt,group,0.155,0.336,0.51,0-1,1.726,0-1,1.726,False
2026-06-22,France,Iraq,group,0.789,0.158,0.053,2-0,2.149,2-0,2.149,False
2026-06-22,Norway,Senegal,group,0.439,0.285,0.277,1-0,1.321,1-0,1.321,False
2026-06-22,Argentina,Austria,group,0.581,0.288,0.131,1-0,1.835,1-0,1.835,False
2026-06-22,Jordan,Algeria,group,0.139,0.214,0.647,0-1,1.742,0-2,1.725,False
2026-06-23,Panama,Croatia,group,0.101,0.193,0.706,0-2,1.89,0-2,1.89,False
2026-06-23,England,Ghana,group,0.767,0.175,0.058,2-0,2.117,2-0,2.117,False
2026-06-23,Colombia,DR Congo,group,0.596,0.28,0.125,1-0,1.86,1-0,1.86,False
2026-06-23,Portugal,Uzbekistan,group,0.683,0.219,0.097,1-0,1.938,1-0,1.938,False
2026-06-24,Mexico,Czech Republic,group,0.518,0.267,0.216,1-0,1.507,1-0,1.507,False
2026-06-24,South Africa,South Korea,group,0.21,0.304,0.486,0-1,1.534,0-1,1.534,False
2026-06-24,Canada,Switzerland,group,0.31,0.285,0.404,0-1,1.223,0-1,1.223,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.495,0.271,0.234,1-0,1.449,1-0,1.449,False
2026-06-24,Scotland,Brazil,group,0.125,0.212,0.663,0-1,1.797,0-2,1.78,False
2026-06-24,Morocco,Haiti,group,0.786,0.165,0.049,2-0,2.173,2-0,2.173,False
2026-06-25,United States,Turkey,group,0.392,0.248,0.36,2-1,1.144,2-1,1.144,False
2026-06-25,Paraguay,Australia,group,0.272,0.348,0.38,0-0,1.401,0-1,1.307,False
2026-06-25,Curaçao,Ivory Coast,group,0.055,0.166,0.779,0-2,2.133,0-2,2.133,False
2026-06-25,Ecuador,Germany,group,0.276,0.32,0.404,0-1,1.316,0-1,1.316,False
2026-06-25,Japan,Sweden,group,0.51,0.258,0.232,1-0,1.45,1-0,1.45,False
2026-06-25,Tunisia,Netherlands,group,0.115,0.223,0.662,0-1,1.858,0-1,1.858,False
2026-06-26,Senegal,Iraq,group,0.604,0.269,0.128,1-0,1.843,1-0,1.843,False
2026-06-26,Norway,France,group,0.262,0.265,0.474,0-1,1.362,0-1,1.362,False
2026-06-26,Uruguay,Spain,group,0.18,0.308,0.512,0-1,1.641,0-1,1.641,False
2026-06-26,Egypt,Iran,group,0.3,0.34,0.36,0-0,1.352,0-1,1.229,False
2026-06-26,New Zealand,Belgium,group,0.057,0.166,0.778,0-2,2.126,0-2,2.126,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.306,0.356,0.339,0-0,1.442,0-0,1.442,False
2026-06-27,Algeria,Austria,group,0.302,0.301,0.396,0-1,1.243,0-1,1.243,False
2026-06-27,Jordan,Argentina,group,0.027,0.106,0.868,0-2,2.301,0-2,2.301,False
2026-06-27,Colombia,Portugal,group,0.343,0.287,0.37,1-1,1.135,0-1,1.133,False
2026-06-27,DR Congo,Uzbekistan,group,0.331,0.393,0.276,0-0,1.669,0-0,1.669,False
2026-06-27,Panama,England,group,0.042,0.131,0.827,0-2,2.202,0-2,2.202,False
2026-06-27,Croatia,Ghana,group,0.638,0.236,0.126,1-0,1.822,1-0,1.822,False
