date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-22,France,Iraq,group,0.744,0.182,0.075,2-0,2.023,2-0,2.023,2-0,False
2026-06-22,Norway,Senegal,group,0.372,0.31,0.318,1-1,1.215,1-0,1.194,1-1,False
2026-06-22,Argentina,Austria,group,0.666,0.223,0.111,1-0,1.876,1-0,1.876,1-0,False
2026-06-22,Jordan,Algeria,group,0.239,0.296,0.464,0-1,1.437,0-1,1.437,1-1,False
2026-06-23,Portugal,Uzbekistan,group,0.497,0.288,0.215,1-0,1.518,1-0,1.518,1-0,False
2026-06-23,Colombia,DR Congo,group,0.647,0.232,0.121,1-0,1.841,1-0,1.841,1-0,False
2026-06-23,England,Ghana,group,0.746,0.18,0.074,2-0,2.029,2-0,2.029,2-0,False
2026-06-23,Panama,Croatia,group,0.277,0.305,0.418,0-1,1.317,0-1,1.317,1-1,False
2026-06-24,Morocco,Haiti,group,0.694,0.209,0.097,1-0,1.924,2-0,1.898,2-0,False
2026-06-24,Scotland,Brazil,group,0.121,0.232,0.647,0-1,1.842,0-1,1.842,0-1,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.324,0.31,0.366,1-1,1.217,0-1,1.177,1-1,False
2026-06-24,Mexico,Czech Republic,group,0.744,0.174,0.082,2-0,1.987,2-0,1.987,2-0,False
2026-06-24,South Africa,South Korea,group,0.158,0.26,0.583,0-1,1.712,0-1,1.712,0-1,False
2026-06-24,Canada,Switzerland,group,0.397,0.289,0.314,1-0,1.212,1-0,1.212,1-1,False
2026-06-25,Japan,Sweden,group,0.644,0.233,0.122,1-0,1.836,1-0,1.836,1-0,False
2026-06-25,Tunisia,Netherlands,group,0.095,0.206,0.699,0-1,1.932,0-2,1.912,0-2,False
2026-06-25,Ecuador,Germany,group,0.268,0.303,0.429,0-1,1.346,0-1,1.346,1-1,False
2026-06-25,United States,Turkey,group,0.523,0.266,0.211,1-0,1.521,1-0,1.521,1-1,False
2026-06-25,Paraguay,Australia,group,0.281,0.306,0.413,0-1,1.305,0-1,1.305,1-1,False
2026-06-25,Curaçao,Ivory Coast,group,0.164,0.263,0.573,0-1,1.691,0-1,1.691,0-1,False
2026-06-26,Egypt,Iran,group,0.281,0.306,0.413,0-1,1.305,0-1,1.305,1-1,False
2026-06-26,New Zealand,Belgium,group,0.169,0.266,0.565,0-1,1.673,0-1,1.673,0-1,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.328,0.31,0.362,1-1,1.217,0-1,1.166,1-1,False
2026-06-26,Uruguay,Spain,group,0.158,0.26,0.582,0-1,1.711,0-1,1.711,0-1,False
2026-06-26,Norway,France,group,0.182,0.274,0.544,0-1,1.627,0-1,1.627,0-1,False
2026-06-26,Senegal,Iraq,group,0.521,0.281,0.198,1-0,1.574,1-0,1.574,1-0,False
2026-06-27,Panama,England,group,0.137,0.245,0.618,0-1,1.786,0-1,1.786,0-1,False
2026-06-27,Croatia,Ghana,group,0.556,0.27,0.175,1-0,1.653,1-0,1.653,1-0,False
2026-06-27,DR Congo,Uzbekistan,group,0.312,0.309,0.379,1-1,1.214,0-1,1.213,1-1,False
2026-06-27,Algeria,Austria,group,0.336,0.31,0.354,1-1,1.218,0-1,1.144,1-1,False
2026-06-27,Jordan,Argentina,group,0.058,0.158,0.784,0-2,2.115,0-2,2.115,0-2,False
2026-06-27,Colombia,Portugal,group,0.454,0.298,0.247,1-0,1.412,1-0,1.412,1-1,False
