date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-07-01,England,DR Congo,r32_r16,0.614,0.244,0.141,1-0,2.795,1-0,2.795,False
2026-07-01,Belgium,Senegal,r32_r16,0.396,0.304,0.3,1-0,1.999,1-0,1.999,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.692,0.199,0.109,1-0,2.914,2-0,2.896,False
2026-07-02,Spain,Austria,r32_r16,0.671,0.218,0.11,1-0,2.956,1-0,2.956,False
2026-07-02,Portugal,Croatia,r32_r16,0.441,0.298,0.262,1-0,2.183,1-0,2.183,False
2026-07-02,Switzerland,Algeria,r32_r16,0.39,0.305,0.306,1-0,1.973,1-0,1.973,False
2026-07-03,Australia,Egypt,r32_r16,0.39,0.305,0.305,1-0,1.974,1-0,1.974,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.848,0.116,0.036,2-0,3.47,2-0,3.47,False
2026-07-03,Colombia,Ghana,r32_r16,0.737,0.184,0.079,2-0,3.119,2-0,3.119,False
2026-07-04,Canada,Morocco,r32_r16,0.21,0.282,0.507,0-1,2.438,0-1,2.438,False
2026-07-04,Paraguay,France,r32_r16,0.116,0.223,0.661,0-1,2.929,0-1,2.929,False
2026-07-05,Brazil,Norway,r32_r16,0.535,0.274,0.191,1-0,2.538,1-0,2.538,False
