date,home,away,P_1,P_X,P_2,pick,expected_points,odds_used
2026-06-11,Mexico,South Africa,0.661,0.222,0.117,2-0,1.129,True
2026-06-11,South Korea,Czech Republic,0.352,0.303,0.346,1-1,0.661,True
2026-06-12,Canada,Bosnia and Herzegovina,0.6,0.253,0.147,2-0,1.043,False
2026-06-12,United States,Paraguay,0.459,0.286,0.255,1-0,0.798,True
2026-06-13,Qatar,Switzerland,0.066,0.138,0.797,0-2,1.218,True
2026-06-13,Brazil,Morocco,0.534,0.27,0.197,2-0,0.912,True
2026-06-13,Haiti,Scotland,0.148,0.214,0.638,0-2,1.033,True
2026-06-13,Australia,Turkey,0.222,0.262,0.515,0-2,0.873,True
2026-06-14,Sweden,Tunisia,0.484,0.281,0.235,2-0,0.832,True
2026-06-14,Netherlands,Japan,0.453,0.274,0.273,2-1,0.764,True
2026-06-14,Germany,Curaçao,0.931,0.051,0.018,4-0,1.309,True
2026-06-14,Ivory Coast,Ecuador,0.251,0.349,0.4,0-1,0.816,True
2026-06-15,Belgium,Egypt,0.573,0.254,0.173,2-0,0.974,True
2026-06-15,Iran,New Zealand,0.543,0.273,0.184,2-0,0.949,True
2026-06-15,Spain,Cape Verde,0.879,0.087,0.035,3-0,1.277,True
2026-06-15,Saudi Arabia,Uruguay,0.119,0.232,0.649,0-2,1.111,True
2026-06-16,Austria,Jordan,0.712,0.182,0.105,2-0,1.131,True
2026-06-16,Argentina,Algeria,0.675,0.217,0.108,2-0,1.149,True
2026-06-16,France,Senegal,0.616,0.234,0.15,2-0,1.034,True
2026-06-16,Iraq,Norway,0.076,0.157,0.767,0-2,1.197,True
2026-06-17,Portugal,DR Congo,0.723,0.186,0.091,2-0,1.177,True
2026-06-17,Uzbekistan,Colombia,0.107,0.212,0.681,0-2,1.153,True
2026-06-17,England,Croatia,0.537,0.264,0.199,2-0,0.912,True
2026-06-17,Ghana,Panama,0.439,0.282,0.279,1-0,0.747,True
2026-06-18,Czech Republic,South Africa,0.489,0.286,0.225,1-0,0.855,True
2026-06-18,Mexico,South Korea,0.521,0.268,0.211,2-0,0.888,True
2026-06-18,Switzerland,Bosnia and Herzegovina,0.683,0.209,0.109,2-0,1.15,False
2026-06-18,Canada,Qatar,0.736,0.177,0.087,2-0,1.199,True
2026-06-19,Turkey,Paraguay,0.413,0.301,0.286,1-0,0.746,True
2026-06-19,Scotland,Morocco,0.218,0.297,0.485,0-1,0.879,True
2026-06-19,Brazil,Haiti,0.895,0.077,0.029,3-0,1.303,True
2026-06-19,United States,Australia,0.497,0.258,0.245,2-0,0.823,True
2026-06-20,Netherlands,Sweden,0.589,0.23,0.181,2-0,0.954,True
