date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-23,Portugal,Uzbekistan,group,0.838,0.113,0.048,2-0,2.122,3-0,2.098,True
2026-06-23,Colombia,DR Congo,group,0.627,0.235,0.138,1-0,1.771,1-0,1.771,True
2026-06-23,England,Ghana,group,0.814,0.129,0.057,2-0,2.091,2-0,2.091,True
2026-06-23,Panama,Croatia,group,0.137,0.218,0.645,0-1,1.754,0-2,1.728,True
2026-06-24,Mexico,Czech Republic,group,0.501,0.245,0.254,2-1,1.413,2-1,1.413,True
2026-06-24,South Africa,South Korea,group,0.181,0.249,0.57,0-1,1.617,0-1,1.617,True
2026-06-24,Canada,Switzerland,group,0.29,0.311,0.399,0-1,1.277,0-1,1.277,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.684,0.186,0.129,2-1,1.779,2-0,1.769,True
2026-06-24,Scotland,Brazil,group,0.117,0.181,0.701,0-2,1.82,0-2,1.82,True
2026-06-24,Morocco,Haiti,group,0.819,0.128,0.053,2-0,2.113,2-0,2.113,True
2026-06-25,Tunisia,Netherlands,group,0.042,0.106,0.852,0-2,2.157,0-3,2.142,True
2026-06-25,Japan,Sweden,group,0.498,0.28,0.222,1-0,1.49,1-0,1.49,True
2026-06-25,Ecuador,Germany,group,0.258,0.239,0.503,1-2,1.411,1-2,1.411,True
2026-06-25,Curaçao,Ivory Coast,group,0.05,0.116,0.833,0-2,2.111,0-3,2.083,True
2026-06-25,Paraguay,Australia,group,0.335,0.424,0.241,0-0,1.862,0-0,1.862,True
2026-06-25,United States,Turkey,group,0.496,0.234,0.27,2-1,1.389,2-1,1.389,True
2026-06-26,Egypt,Iran,group,0.391,0.357,0.252,0-0,1.463,1-0,1.363,True
2026-06-26,New Zealand,Belgium,group,0.064,0.133,0.803,0-2,2.049,0-2,2.049,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.402,0.275,0.323,1-0,1.189,1-0,1.189,True
2026-06-26,Uruguay,Spain,group,0.132,0.225,0.643,0-1,1.784,0-2,1.741,True
2026-06-26,Norway,France,group,0.188,0.228,0.584,1-2,1.596,1-2,1.596,True
2026-06-26,Senegal,Iraq,group,0.775,0.148,0.077,2-0,1.995,2-0,1.995,True
2026-06-27,Croatia,Ghana,group,0.575,0.264,0.161,1-0,1.702,1-0,1.702,True
2026-06-27,Panama,England,group,0.073,0.136,0.791,0-2,1.999,0-2,1.999,True
2026-06-27,DR Congo,Uzbekistan,group,0.46,0.264,0.276,2-1,1.325,2-1,1.325,True
2026-06-27,Colombia,Portugal,group,0.257,0.278,0.465,0-1,1.378,0-1,1.378,True
2026-06-27,Jordan,Argentina,group,0.068,0.141,0.791,0-2,2.039,0-2,2.039,True
2026-06-27,Algeria,Austria,group,0.254,0.4,0.346,0-0,1.716,0-0,1.716,True
