date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-07-01,England,DR Congo,r32_r16,0.745,0.186,0.069,2-0,3.189,2-0,3.189,2-0,True
2026-07-01,Belgium,Senegal,r32_r16,0.447,0.291,0.262,1-0,2.162,1-0,2.162,1-1,True
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.689,0.197,0.114,2-0,2.854,2-0,2.854,2-0,True
2026-07-02,Spain,Austria,r32_r16,0.726,0.179,0.095,2-0,2.989,2-0,2.989,2-0,True
2026-07-02,Portugal,Croatia,r32_r16,0.538,0.271,0.191,1-0,2.514,1-0,2.514,1-0,True
2026-07-02,Switzerland,Algeria,r32_r16,0.471,0.294,0.234,1-0,2.3,1-0,2.3,1-1,True
2026-07-03,Australia,Egypt,r32_r16,0.282,0.331,0.387,0-0,2.114,0-1,2.049,0-0,True
2026-07-03,Argentina,Cape Verde,r32_r16,0.83,0.121,0.049,2-0,3.317,2-0,3.317,2-0,True
2026-07-03,Colombia,Ghana,r32_r16,0.63,0.242,0.128,1-0,2.864,1-0,2.864,1-0,True
2026-07-04,Canada,Morocco,r32_r16,0.196,0.275,0.529,0-1,2.49,0-1,2.49,0-1,True
2026-07-04,Paraguay,France,r32_r16,0.06,0.138,0.802,0-2,3.236,0-2,3.236,0-2,True
2026-07-05,Brazil,Norway,r32_r16,0.504,0.266,0.231,1-0,2.304,1-0,2.304,1-1,True
