date,home,away,stage,P_1,P_X,P_2,pick,expected_points,odds_used
2026-06-12,Canada,Bosnia and Herzegovina,group,0.522,0.27,0.208,1-0,1.546,True
2026-06-12,United States,Paraguay,group,0.466,0.291,0.244,1-0,1.434,True
2026-06-13,Qatar,Switzerland,group,0.065,0.143,0.792,0-2,2.065,True
2026-06-13,Brazil,Morocco,group,0.586,0.247,0.167,1-0,1.677,True
2026-06-13,Haiti,Scotland,group,0.164,0.226,0.61,0-1,1.668,True
2026-06-13,Australia,Turkey,group,0.183,0.25,0.567,0-1,1.623,True
2026-06-14,Germany,Curaçao,group,0.923,0.053,0.023,4-0,2.201,True
2026-06-14,Ivory Coast,Ecuador,group,0.267,0.338,0.395,0-0,1.351,True
2026-06-14,Netherlands,Japan,group,0.479,0.266,0.255,1-0,1.391,True
2026-06-14,Sweden,Tunisia,group,0.506,0.277,0.217,1-0,1.517,True
2026-06-15,Belgium,Egypt,group,0.584,0.244,0.171,1-0,1.66,True
2026-06-15,Iran,New Zealand,group,0.523,0.273,0.204,1-0,1.562,True
2026-06-15,Spain,Cape Verde,group,0.875,0.088,0.037,3-0,2.167,True
2026-06-15,Saudi Arabia,Uruguay,group,0.122,0.216,0.661,0-1,1.828,True
2026-06-16,Argentina,Algeria,group,0.685,0.208,0.107,1-0,1.889,True
2026-06-16,Austria,Jordan,group,0.724,0.175,0.101,2-0,1.896,True
2026-06-16,France,Senegal,group,0.654,0.215,0.131,1-0,1.787,True
2026-06-16,Iraq,Norway,group,0.066,0.137,0.797,0-2,2.049,True
2026-06-17,Portugal,DR Congo,group,0.747,0.166,0.087,2-0,1.963,True
2026-06-17,Uzbekistan,Colombia,group,0.107,0.203,0.69,0-1,1.878,True
2026-06-17,England,Croatia,group,0.553,0.252,0.195,1-0,1.579,True
2026-06-17,Ghana,Panama,group,0.45,0.277,0.273,1-0,1.342,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.596,0.237,0.166,1-0,1.671,True
2026-06-18,Canada,Qatar,group,0.73,0.181,0.09,2-0,1.953,True
2026-06-18,Czech Republic,South Africa,group,0.567,0.247,0.186,1-0,1.607,True
2026-06-18,Mexico,South Korea,group,0.482,0.285,0.233,1-0,1.468,True
2026-06-19,Scotland,Morocco,group,0.231,0.289,0.479,0-1,1.473,True
2026-06-19,Brazil,Haiti,group,0.889,0.079,0.032,3-0,2.199,True
2026-06-19,United States,Australia,group,0.541,0.249,0.21,1-0,1.525,True
2026-06-19,Turkey,Paraguay,group,0.43,0.296,0.274,1-0,1.338,True
