date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-14,Germany,Curaçao,group,0.926,0.051,0.023,4-0,2.19,4-0,2.19,4-0,True
2026-06-14,Ivory Coast,Ecuador,group,0.297,0.337,0.366,0-0,1.332,0-1,1.241,0-0,True
2026-06-14,Netherlands,Japan,group,0.469,0.271,0.26,1-0,1.37,1-0,1.37,1-1,True
2026-06-14,Sweden,Tunisia,group,0.494,0.277,0.229,1-0,1.467,1-0,1.467,1-1,True
2026-06-15,Belgium,Egypt,group,0.592,0.241,0.167,1-0,1.661,1-0,1.661,1-0,True
2026-06-15,Iran,New Zealand,group,0.525,0.275,0.2,1-0,1.563,1-0,1.563,1-0,True
2026-06-15,Spain,Cape Verde,group,0.876,0.086,0.038,3-0,2.149,3-0,2.149,3-0,True
2026-06-15,Saudi Arabia,Uruguay,group,0.119,0.214,0.668,0-1,1.828,0-2,1.804,0-2,True
2026-06-16,Austria,Jordan,group,0.718,0.175,0.106,2-0,1.867,2-0,1.867,2-0,True
2026-06-16,Argentina,Algeria,group,0.686,0.209,0.106,1-0,1.881,2-0,1.862,2-0,True
2026-06-16,France,Senegal,group,0.653,0.215,0.132,1-0,1.773,2-0,1.752,2-0,True
2026-06-16,Iraq,Norway,group,0.064,0.134,0.803,0-2,2.054,0-2,2.054,0-2,True
2026-06-17,Portugal,DR Congo,group,0.743,0.168,0.089,2-0,1.946,2-0,1.946,2-0,True
2026-06-17,Uzbekistan,Colombia,group,0.106,0.203,0.691,0-1,1.871,0-2,1.865,0-2,True
2026-06-17,England,Croatia,group,0.558,0.249,0.192,1-0,1.577,1-0,1.577,1-1,True
2026-06-17,Ghana,Panama,group,0.444,0.281,0.275,1-0,1.325,1-0,1.325,1-1,True
2026-06-18,Czech Republic,South Africa,group,0.539,0.253,0.209,1-0,1.522,1-0,1.522,1-1,True
2026-06-18,Mexico,South Korea,group,0.484,0.286,0.231,1-0,1.464,1-0,1.464,1-1,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.61,0.233,0.157,1-0,1.692,2-0,1.64,2-0,True
2026-06-18,Canada,Qatar,group,0.752,0.167,0.08,2-0,1.992,2-0,1.992,2-0,True
2026-06-19,Turkey,Paraguay,group,0.473,0.286,0.241,1-0,1.431,1-0,1.431,1-1,True
2026-06-19,United States,Australia,group,0.605,0.225,0.171,2-1,1.641,2-0,1.6,1-1,True
